participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-32,09/07/0016 09:31,3,8,pain,0.3,0.05,0,24.59738726,32.64273036,34.05401557,35.30963561,29.11856345,30.61320789,20.47159211,28.37058412,23.78749019,39.6116331,1,47,44.33333333,2.501864609,10,5561.219856,5567.386312,5723.555916,5723.572321,1.5,5725.05685,3.5,5728.547996,2,5730.560796,3,5733.563096,4.5,5736.064961,6.5,21,0,,0,29.857683966,29.9173138210255
sub-32,09/07/0016 09:31,3,9,pain,0.3,0.125,-1,33.96916935,27.33197153,28.32025502,39.82828569,15.6979296,21.67368593,46.93190172,38.80018985,24.01143085,3.790504629,1,47,28,2.852101079,90,5561.219856,5567.386312,5744.57446,5744.587869,1.5,5746.072323,2.5,5748.566528,2,5750.575598,4.5,5755.078919,4.5,5757.931021,4.5,19.5,0,,0,28.0355324169,28.1603106295156
sub-32,09/07/0016 09:31,3,10,pain,0.7,0.05,0,63.62485877,67.75115169,75.35376328,72.69814741,70.46901469,64.98690734,76.83102176,72.0423649,77.93925339,66.96418141,2,48,75.66666667,2.86858509,90,5561.219856,5567.386312,5764.092677,5764.102218,1.5,5765.586508,5.5,5771.084843,2,5773.092234,3,5776.094404,4.5,5778.962989,4.5,21,0,,0,70.866066464,70.9240371669145
sub-32,09/07/0016 09:31,3,11,pain,0.7,0.125,-1,71.45983644,84.92315243,92.30955145,70.20770786,62.78725147,47.5602255,76.45632069,78.77481412,77.82207574,56.41833941,2,48,86.33333333,1.434338728,90,5561.219856,5567.386312,5785.112647,5785.117501,1.5,5786.618765,4.5,5791.10481,2,5793.106804,5.5,5798.611016,4.5,5800.045355,3,21,0,,0,71.871927511,72.0059312872586
sub-32,09/07/0016 09:31,3,12,pain,0.3,0.05,0,31.6413815,30.93205233,36.41260881,22.1672239,32.29130838,28.07896798,29.88709805,26.51365493,28.85016791,24.5285584,2,48,47.33333333,2.451861795,10,5561.219856,5567.386312,5806.130943,5806.149892,1.5,5807.63431,4,5811.62318,2,5813.638741,6,5819.626381,4.5,5822.078242,4.5,22.5,0,,0,29.130302219,29.1697889247375
sub-32,09/07/0016 09:31,3,13,vision,0.3,0.05,0,34.78651185,30.60162506,28.3000186,27.53993107,25.91373076,22.2889799,37.63070256,31.52298927,29.55047947,20.47276863,1,0.5,36.33333333,2.068170898,10,5561.219856,5567.386312,5831.168112,5831.184953,1.5,5832.669332,4.5,5837.172607,2,5839.174107,4,5843.177144,4.5,5845.245315,3,19.5,0,,0,28.860773717,29.1427096020124
sub-32,09/07/0016 09:31,3,14,vision,0.3,0.05,-1,35.00071484,28.84833559,24.9363929,17.99534777,27.62629131,34.31674831,30.08488854,32.2537848,23.22213892,33.56056486,2,0.6,33.66666667,2.551862137,10,5561.219856,5567.386312,5850.688121,5850.699213,1.5,5852.183713,5.5,5857.687723,2,5859.689273,4.5,5864.192579,4.5,5866.744441,3,21,0,,0,28.784520784,29.1139578645505
sub-32,09/07/0016 09:31,3,15,vision,0.3,0.125,-1,26.30922851,20.63676042,23.62077443,36.21565643,47.79926822,42.90042048,6.095154211,34.80914435,32.60084445,35.55046253,1,0.5,41.66666667,2.068281614,90,5561.219856,5567.386312,5871.748756,5871.764855,1.5,5873.249262,4.5,5877.752468,2,5879.753989,6,5885.741482,4.5,5887.809764,3,21.5,0,,0,30.6537714031,31.4338351919269
sub-32,09/07/0016 09:31,3,16,vision,0.7,0.125,-1,86.0646032,67.31711201,75.625661,86.86675666,61.40649126,78.38274552,48.44290449,57.88972401,83.17251659,68.45028272,2,0.6,70.66666667,1.867958422,90,5561.219856,5567.386312,5893.269368,5893.28061,1.5,5894.765028,2.5,5897.266836,2,5899.26829,6,5905.272765,4.5,5907.140724,3.5,20,0,,0,71.361879746,72.1299575762105
sub-32,09/07/0016 09:31,3,17,vision,0.3,0.05,0,26.21194274,29.92821861,28.70768259,31.69339254,23.71225619,22.95223155,33.82229982,30.54579835,24.75713162,34.60785691,2,0.6,59,2.635317512,90,5561.219856,5567.386312,5913.288302,5913.295366,1.5,5914.796444,2.5,5917.298339,2,5919.28305,3,5922.285285,4.5,5924.920603,5.5,19,0,,0,28.693881092,28.958407551155
sub-32,09/07/0016 09:31,3,18,vision,0.7,0.05,0,73.97026726,65.56877878,59.97100523,71.13289755,62.21624929,69.70947964,67.11783894,68.51553352,75.03810089,62.89183362,2,0.6,77.33333333,3.619322085,10,5561.219856,5567.386312,5932.308931,5932.326079,1.5,5933.810479,3.5,5937.313014,2,5939.314538,3,5942.316689,4.5,5945.936011,3,17.5,0,,0,67.613198472,67.909332963796
sub-32,09/07/0016 09:31,3,19,vision,0.3,0.05,-1,34.7681437,25.50548488,31.78030639,26.44465851,33.71517575,32.51335359,28.39505952,30.10862688,19.14365048,30.87942132,1,0.5,42,2.201508108,90,5561.219856,5567.386312,5949.829968,5949.838798,1.5,5951.323177,5.5,5956.827401,2,5958.828905,3,5961.831128,4.5,5964.032636,4,20.5,0,,0,29.325388102,29.637675393001
sub-32,09/07/0016 09:31,3,20,vision,0.7,0.125,-1,80.77370074,47.43279305,74.04577848,75.14945735,90.39434913,79.84826635,82.3613645,60.3625364,61.7810818,67.77013298,1,0.5,68.33333333,3.836256488,10,5561.219856,5567.386312,5970.349205,5970.353844,1.5,5971.85516,5.5,5977.359158,2,5979.343932,6,5985.348333,4.5,5989.184589,3,22.5,0,,0,71.991946078,72.8455028332753
sub-32,09/07/0016 09:31,3,21,vision,0.7,0.05,0,64.6448609,75.46085113,67.92272274,71.18282225,73.19553061,74.1921837,63.42528648,69.6219634,77.57717413,66.71484201,1,0.5,70.66666667,1.935061962,90,5561.219856,5567.386312,5992.869211,5992.887204,1.5,5994.371734,2.5,5996.873505,2,5998.875023,5,6003.861691,4.5,6005.796753,3,18.5,0,,0,70.393823735,70.6730462998553
sub-32,09/07/0016 09:31,3,22,vision,0.7,0.05,-1,60.68056757,68.69941073,70.08151752,72.52508659,75.37215598,71.37174895,59.14693092,63.99723791,74.50845113,65.89453751,1,0.5,63.66666667,3.819391501,10,5561.219856,5567.386312,6011.38841,6011.400907,1.5,6012.885292,2.5,6015.387184,2,6017.388575,5.5,6022.892709,4.5,6026.7121,6.5,22.5,0,,0,68.227764481,68.6433565696266
sub-32,09/07/0016 09:31,3,23,vision,0.7,0.05,-1,74.65363963,73.57484365,61.24609961,76.22842876,66.42884218,77.17679768,65.75428543,75.37924673,70.02724803,71.88431556,2,0.6,81.66666667,1.63441623,90,5561.219856,5567.386312,6033.907215,6033.917466,1.5,6035.401844,5,6040.40552,2,6042.406984,5.5,6047.911124,4.5,6049.54554,3,21.5,0,,0,71.235374726,71.6190763835615
sub-32,09/07/0016 09:31,3,24,vision,0.3,0.125,-1,26.26656158,32.72583687,42.74854214,28.9332474,3.623003762,13.81343114,44.19915832,40.37836934,30.63866031,23.61446121,2,0.6,54,3.152141292,10,5561.219856,5567.386312,6055.426795,6055.433251,1.5,6056.934435,3.5,6060.436956,2,6062.421745,3,6065.423988,4.5,6068.576129,4,18.5,0,,0,28.6941272072,29.4646639745211
sub-32,09/07/0016 09:31,4,1,vision,0.7,0.05,1,79.46280484,72.16966354,69.98966764,67.85138802,64.75152936,69.2914256,65.63905717,75.9985845,81.89924319,70.66137917,2,0.6,64.33333333,2.501898819,90,6132.648135,6138.806824,6141.312962,6141.329861,1.5,6142.814296,5,6147.817938,2,6149.819447,5.5,6155.306636,4.5,6157.808535,3,21.5,0,,0,71.771474303,72.0384691881991
sub-32,09/07/0016 09:31,4,2,vision,0.7,0.125,1,75.90482999,65.61328532,71.14962251,69.09591651,54.21762964,94.25019575,59.01333838,77.42298126,60.96332704,51.32081955,1,0.5,80.33333333,3.702583396,10,6132.648135,6138.806824,6162.834116,6162.845591,1.5,6164.330077,4,6168.33296,2,6170.334558,6,6176.338959,4.5,6180.041543,3.5,21.5,0,,0,67.895194595,68.5473739098123
sub-32,09/07/0016 09:31,4,3,vision,0.3,0.05,1,40.05820181,33.14029113,26.13018755,21.43323327,30.42155319,27.50527894,31.17094519,29.52412471,35.99032603,24.19918923,1,0.5,44,2.902206524,10,6132.648135,6138.806824,6184.353412,6184.361541,1.5,6185.84594,5.5,6191.349838,2,6193.351483,3,6196.353565,4.5,6199.255771,4.5,21,0,,0,29.957333105,30.2463122491295
sub-32,09/07/0016 09:31,4,4,vision,0.7,0.125,0,64.54596021,76.80447144,65.16972182,93.02427337,63.14627817,45.69536581,80.85151995,60.61008917,72.76632794,72.01550252,2,0.6,63.33333333,2.384959783,90,6132.648135,6138.806824,6205.374019,6205.393676,1.5,6206.87808,5.5,6212.382137,2,6214.366668,6,6220.371241,4.5,6222.756201,3.5,23,0,,0,69.46295104,70.0701214554846
sub-32,09/07/0016 09:31,4,5,vision,0.3,0.05,1,34.15277122,26.59973255,31.00010852,25.61919856,22.60865544,38.8467219,24.27597877,29.34384994,23.31599949,21.27552534,2,0.6,48.66666667,3.419103078,90,6132.648135,6138.806824,6228.393725,6228.410607,1.5,6229.895026,4.5,6234.398379,2,6236.399845,4,6240.402756,4.5,6243.821859,3,19.5,0,,0,27.703854173,27.9242541798902
sub-32,09/07/0016 09:31,4,6,vision,0.3,0.125,1,36.84296496,17.05155517,28.349925,17.92000343,23.90390174,31.65535815,57.41089168,38.86442003,22.9297211,34.74918975,2,0.6,51.66666667,3.302403513,10,6132.648135,6138.806824,6247.912763,6247.925023,1.5,6249.409384,4.5,6253.912599,2,6255.914177,5,6260.917865,4.5,6264.220269,3.5,21,0,,0,30.967793101,31.5824757794706
sub-32,09/07/0016 09:31,4,7,vision,0.7,0.125,1,97.60202466,58.78903393,70.82889627,73.54225196,59.64271367,76.18831017,67.27712857,74.81880219,84.01111648,55.49799411,2,0.6,77,2.485092301,90,6132.648135,6138.806824,6268.932237,6268.940327,1.5,6270.424736,2.5,6272.926321,2,6274.928148,6,6280.932619,4.5,6283.417711,4,20.5,0,,0,71.819827201,72.489068821189
sub-32,09/07/0016 09:31,4,8,vision,0.3,0.125,0,39.57375954,36.57399318,13.01183304,17.76590219,24.99599754,50.43686839,34.43184831,28.83171007,14.59919753,43.77647971,1,0.5,79.33333333,3.952793089,10,6132.648135,6138.806824,6289.452166,6289.472082,1.5,6290.956547,3.5,6294.459205,2,6296.460719,4.5,6300.94729,4.5,6304.900083,6.5,22.5,0,,0,30.39975895,31.1694547855034
sub-32,09/07/0016 09:31,4,9,vision,0.3,0.125,0,31.67681813,26.79776773,41.2806725,30.20967276,36.92314995,19.69857974,52.23626382,10.77972213,42.42969731,24.26517846,2,0.6,51,2.13481229,90,6132.648135,6138.806824,6311.972647,6311.988775,1.5,6313.473212,2.5,6315.974945,2,6317.976551,5,6322.980182,4.5,6325.114995,3,18.5,0,,0,31.629752253,32.2489997542837
sub-32,09/07/0016 09:31,4,10,vision,0.7,0.05,1,75.03544439,70.65708722,65.42166755,69.00024026,71.50166862,67.78349695,76.32864221,82.6746295,73.1991024,69.94336581,1,0.5,52.66666667,2.651763269,10,6132.648135,6138.806824,6330.492284,6330.502329,1.5,6331.986708,2.5,6334.488481,2,6336.490141,4,6340.493071,4.5,6343.144834,3,17.5,0,,0,72.154534491,72.3373979800265
sub-32,09/07/0016 09:31,4,11,vision,0.7,0.125,0,60.69463501,57.13027688,70.12192984,77.00763269,71.58237498,49.98985406,73.1776026,88.62388144,69.33941386,89.63780444,1,0.5,70.33333333,2.218336086,90,6132.648135,6138.806824,6348.011795,6348.014922,1.5,6349.516376,5.5,6355.020354,2,6357.00497,3,6360.007423,4.5,6362.225759,3,19.5,0,,0,70.73054058,71.4429407545227
sub-32,09/07/0016 09:31,4,12,vision,0.3,0.125,1,53.60551686,25.34716974,17.69300696,16.17541136,31.87211984,34.07727389,22.12803983,16.87508613,26.27400357,42.32518872,1,0.5,36.66666667,2.11812022,10,6132.648135,6138.806824,6367.549448,6367.562983,1.5,6369.047441,5,6374.05115,2,6376.052497,6,6382.057005,4.5,6384.175125,4.5,23.5,0,,0,28.63728169,29.1404840610279
sub-32,09/07/0016 09:31,4,13,pain,0.7,0.125,0,48.61346272,80.67820949,60.79126841,68.13788849,58.89047522,89.60142426,79.29863745,53.67736823,70.19219587,77.09666407,1,47,73,2.134999513,90,6132.648135,6138.806824,6393.582019,6393.598896,1.5,6395.083223,4,6399.074153,2,6401.087665,3,6404.089807,4.5,6406.224807,3,18,0,,0,68.697759421,68.839077004906
sub-32,09/07/0016 09:31,4,14,pain,0.7,0.05,1,67.05142857,71.49057287,75.86069783,69.23183968,73.44189362,67.97217097,70.19198736,82.06192386,66.13486697,75.20002134,2,48,82.66666667,2.284967216,90,6132.648135,6138.806824,6411.602114,6411.611972,1.5,6413.09633,2.5,6415.594299,2,6417.599828,6,6423.604191,4.5,6425.889158,3,19.5,0,,0,71.863740307,71.8542091798338
sub-32,09/07/0016 09:31,4,15,pain,0.7,0.125,1,55.54093606,70.85466398,72.2965955,52.16437944,96.36224107,69.28288304,80.95617856,67.11885056,71.49668541,74.65031585,2,48,85.33333333,1.85135903,90,6132.648135,6138.806824,6431.134758,6431.143109,1.5,6432.627292,3.5,6436.126839,2,6438.131539,3,6441.133808,4.5,6442.985167,5.5,20,0,,0,71.072372947,71.187838600669
sub-32,09/07/0016 09:31,4,16,pain,0.7,0.05,1,64.15235945,71.26094384,71.87852002,74.53487574,68.87989187,67.24672792,79.85329694,69.58725341,66.31337883,62.96823363,1,47,60.33333333,2.701789098,90,6132.648135,6138.806824,6451.176973,6451.191226,1.5,6452.67564,5.5,6458.169053,2,6460.18119,4.5,6464.684477,4.5,6467.386266,5.5,23.5,0,,0,69.667548165,69.6971943278394
sub-32,09/07/0016 09:31,4,17,pain,0.3,0.05,1,34.76165774,27.00294779,30.0297955,37.06675507,42.98017144,25.47300615,24.69964239,33.90368116,32.58959801,31.20461151,1,47,44.33333333,2.601847535,10,6132.648135,6138.806824,6474.707757,6474.725198,1.5,6476.209614,4.5,6480.699887,2,6482.714396,3,6485.716615,4.5,6488.318462,4.5,20,0,,0,31.971186676,32.0289029583596
sub-32,09/07/0016 09:31,4,18,pain,0.3,0.125,1,43.54655166,23.31945263,20.38065926,22.31041713,15.65815784,35.12312023,28.94297203,56.593995,33.32381343,26.37336479,2,48,45.33333333,2.768648814,10,6132.648135,6138.806824,6494.727022,6494.739913,1.5,6496.224277,4,6500.219145,2,6502.228802,4.5,6506.732033,4.5,6509.500682,6.5,23,0,,0,30.5572504,30.5109250953747
sub-32,09/07/0016 09:31,4,19,pain,0.3,0.125,0,9.142871396,21.80772944,18.39894911,11.7036894,46.51742701,45.53963115,29.52608446,26.65397344,33.45197047,42.36950298,2,48,53.33333333,2.93554246,10,6132.648135,6138.806824,6517.762328,6517.773499,1.5,6519.257815,5.5,6524.754413,2,6526.763465,5.5,6532.267527,4.5,6535.203069,4,23,0,,0,28.5111828856,28.6746643181048
sub-32,09/07/0016 09:31,4,20,pain,0.7,0.125,0,57.17789264,72.3840703,50.18291092,89.79996249,88.29859851,61.35091451,80.34061506,68.96147647,64.25090277,78.25618405,2,48,70.33333333,1.93469778,90,6132.648135,6138.806824,6540.80988,6540.823724,1.5,6542.308263,3.5,6545.802056,2,6547.812315,6,6553.816721,4.5,6555.751419,3,20.5,0,,0,71.100352772,71.2472212684926
sub-32,09/07/0016 09:31,4,21,pain,0.3,0.05,1,32.84083588,25.84206603,35.15985238,28.11929012,29.0645277,23.22673152,24.65896388,30.45729371,34.1322744,41.3654169,2,48,53.33333333,2.001427808,90,6132.648135,6138.806824,6561.364627,6561.372306,1.5,6562.873391,2.5,6565.356697,2,6567.360028,5,6572.363732,4.5,6574.365159,6.5,22,0,,0,30.486725252,30.5340897860378
sub-32,09/07/0016 09:31,4,22,pain,0.3,0.125,0,47.51448072,45.92036186,25.58233414,44.01838597,27.04282523,19.85999609,42.03865764,15.48320535,29.57378461,12.26642155,1,47,28.33333333,2.001454865,10,6132.648135,6138.806824,6583.383586,6583.388323,1.5,6584.889622,5.5,6590.375731,2,6592.378396,5.5,6597.882483,4.5,6599.883937,5.5,24.5,0,,0,30.930045316,30.8960632185528
sub-32,09/07/0016 09:31,4,23,pain,0.7,0.125,1,60.50782678,94.10301452,71.57790454,68.36703682,78.56343861,75.71319352,66.32812157,58.77219843,50.3551052,56.84198027,1,47,68,2.051461722,90,6132.648135,6138.806824,6607.91844,6607.923011,1.5,6609.424281,2.5,6611.91057,2,6613.910921,4,6617.913883,4.5,6619.965345,3,17.5,0,,0,68.112982026,68.2360131117058
sub-32,09/07/0016 09:31,4,24,pain,0.3,0.125,1,35.17753191,18.55785972,24.8721371,13.83935156,29.53421643,53.4663769,21.8675665,26.08575069,32.39349313,46.21234948,1,47,17,1.417728452,10,6132.648135,6138.806824,6625.462843,6625.469435,1.5,6626.970578,5,6631.95493,2,6633.959041,3,6636.961193,4.5,6638.378921,4,20,0,,0,30.200663342,30.214598164511
sub-32,09/07/0016 09:31,5,1,vision,0.3,0.05,0,23.69442754,27.06648776,32.34547215,24.34151086,30.66413152,25.4976176,29.43810006,35.91154324,31.34474831,34.03899217,1,0.5,24,3.269187002,90,6730.557505,6736.713476,6739.219712,6739.236565,1.5,6740.720961,4,6744.723911,2,6746.725352,6,6752.712921,4.5,6755.982108,6.5,24.5,0,,0,29.434303121,29.6866768037645
sub-32,09/07/0016 09:31,5,2,vision,0.3,0.05,0,29.15379017,30.62194009,23.81993524,36.3627475,27.21296371,25.38647664,34.83711897,28.09068193,34.20219873,32.5382247,2,0.6,48.33333333,2.568653106,10,6730.557505,6736.713476,6763.752802,6763.771162,1.5,6765.255695,5,6770.259372,2,6772.260841,4,6776.246979,4.5,6778.815632,3,20,0,,0,30.222607768,30.4692598851867
sub-32,09/07/0016 09:31,5,3,vision,0.3,0.125,-1,42.04065444,6.190680199,39.52019789,29.45764377,35.81118288,20.6603116,47.18760646,21.86279938,30.88788373,24.8079621,1,0.5,48,3.152220908,10,6730.557505,6736.713476,6783.79967,6783.819191,1.5,6785.303619,5.5,6790.807733,2,6792.792243,6,6798.796921,4.5,6801.949142,3,22.5,0,,0,29.8426922449,30.4730095089631
sub-32,09/07/0016 09:31,5,4,vision,0.7,0.125,-1,66.52546904,80.65333663,70.60872725,84.68842235,64.41241335,41.86957474,78.20614051,82.10025323,57.19213259,62.53419337,2,0.6,67,3.969709391,10,6730.557505,6736.713476,6806.419412,6806.43596,1.5,6807.920284,4,6811.923324,2,6813.924743,5.5,6819.412045,4.5,6823.381754,3.5,21,0,,0,68.879066306,69.6074726468796
sub-32,09/07/0016 09:31,5,5,vision,0.7,0.125,-1,60.05598973,69.02437343,45.2194714,84.162148,65.54401865,74.22773175,83.21014666,79.60056764,74.9628122,62.37891186,1,0.5,75,2.151459265,90,6730.557505,6736.713476,6827.440014,6827.451289,1.5,6828.935738,3.5,6832.438316,2,6834.43982,6,6840.444253,4.5,6842.595712,5.5,23,0,,0,69.838617132,70.5031099833707
sub-32,09/07/0016 09:31,5,6,vision,0.7,0.05,-1,67.02280219,68.97950523,76.42744496,66.11020681,70.28572436,61.00283475,74.39811857,58.28861212,73.59308308,72.30031757,1,0.5,72.33333333,2.468401474,90,6730.557505,6736.713476,6850.495846,6850.501586,1.5,6852.002745,2.5,6854.50461,2,6856.489174,5,6861.493125,4.5,6863.961527,6.5,22,0,,0,68.840864964,69.2090178283894
sub-32,09/07/0016 09:31,5,7,vision,0.7,0.05,0,69.56550462,67.00159673,60.61022581,62.00092051,71.0331021,72.97480986,73.71948954,68.71950748,78.06059103,64.77714966,2,0.6,57.33333333,2.485228519,90,6730.557505,6736.713476,6872.525594,6872.534644,1.5,6874.018693,5,6879.022683,2,6881.024105,3,6884.026265,4.5,6886.511494,5.5,21.5,0,,0,68.846289734,69.146063025178
sub-32,09/07/0016 09:31,5,8,vision,0.3,0.05,-1,31.97271979,29.54311027,27.14529383,25.51402697,32.70601577,30.44847756,34.78528197,21.24410117,18.25149915,33.86110192,1,0.5,33,4.152878987,90,6730.557505,6736.713476,6894.109168,6894.117064,1.5,6895.601529,4,6899.60422,2,6901.605898,4.5,6906.109247,4.5,6910.262126,4,20.5,0,,0,28.54716284,28.9554032122241
sub-32,09/07/0016 09:31,5,9,vision,0.3,0.05,-1,26.81024916,20.38250869,35.82106586,30.51734532,34.04346165,27.78254608,32.15850106,39.1833736,35.15289986,29.16390508,2,0.6,43,2.234938588,10,6730.557505,6736.713476,6914.649796,6914.665498,1.5,6916.150058,5,6921.153636,2,6923.155118,5,6928.142175,4.5,6930.377113,4.5,22.5,0,,0,31.101585636,31.3772910996953
sub-32,09/07/0016 09:31,5,10,vision,0.3,0.125,-1,32.71663921,42.24351912,4.243129862,39.94751162,15.36412941,24.56317798,36.49661515,18.89705932,30.46436324,45.19553449,2,0.6,59.66666667,3.319071325,10,6730.557505,6736.713476,6937.169266,6937.182184,1.5,6938.666575,3.5,6942.169197,2,6944.170695,5.5,6949.674707,4.5,6952.993778,6.5,23.5,0,,0,29.0131679402,29.9335159296074
sub-32,09/07/0016 09:31,5,11,vision,0.7,0.05,0,73.60945658,68.59619787,71.17499563,66.74771804,64.26998364,76.05282051,62.18228362,65.1416538,75.32286219,70.53983379,1,0.5,73.33333333,3.686007951,10,6730.557505,6736.713476,6960.688821,6960.699389,1.5,6962.183886,4.5,6966.687265,2,6968.688623,6,6974.693142,4.5,6978.37915,4.5,23,0,,0,69.363780567,69.6540461879172
sub-32,09/07/0016 09:31,5,12,vision,0.7,0.05,-1,67.45163163,57.69136931,70.53194793,68.12754596,66.82755576,62.53237592,72.1067577,77.23480596,75.85196234,69.71029392,2,0.6,75.33333333,1.801278776,90,6730.557505,6736.713476,6984.020332,6984.033311,1.5,6985.517726,5.5,6991.02181,2,6993.023221,4,6997.026271,4.5,6998.82755,3,20.5,0,,0,68.806624643,69.1135027355365
sub-32,09/07/0016 09:31,5,13,pain,0.7,0.125,-1,62.47176412,67.19210081,64.53858037,87.54248178,78.25214819,63.44294074,69.96825442,43.54099562,71.64060833,74.09150844,2,48,92,1.250918154,90,6730.557505,6736.713476,7007.050171,7007.066963,1.5,7008.551378,2.5,7011.042306,2,7013.054703,3,7016.056835,4.5,7017.307753,3,16.5,0,,0,68.268138282,68.3700553639762
sub-32,09/07/0016 09:31,5,14,pain,0.7,0.05,0,75.74504135,72.75218686,63.16170752,76.35809134,73.6281449,63.86638823,67.10654176,68.66944833,66.21330388,70.9432687,1,47,71.66666667,1.517808099,90,6730.557505,6736.713476,7023.581151,7023.595685,1.5,7025.080164,2.5,7027.573295,2,7029.583534,3,7032.585728,4.5,7034.103536,3,16.5,0,,0,69.844412287,69.9019348268013
sub-32,09/07/0016 09:31,5,15,pain,0.7,0.05,-1,71.46076192,61.04534389,73.95288133,69.57392278,68.04109603,73.19737128,77.69580023,75.84519051,62.36393174,70.52737865,2,48,59.66666667,3.052268771,10,6730.557505,6736.713476,7040.147221,7040.157921,1.5,7041.642378,5.5,7047.139303,2,7049.147908,6,7055.152325,4.5,7058.204594,3,22.5,0,,0,70.370367836,70.4620324826617
sub-32,09/07/0016 09:31,5,16,pain,0.3,0.125,-1,32.16165637,39.42526362,41.90127262,28.41559102,18.97444737,16.60041303,35.05853254,36.56413207,30.68699517,2.754304151,1,47,47,2.885440747,10,6730.557505,6736.713476,7062.691255,7062.707896,1.5,7064.192366,2.5,7066.68333,2,7068.695635,3,7071.697837,4.5,7074.583278,3,16.5,0,,0,28.2542607961,28.4685960711509
sub-32,09/07/0016 09:31,5,17,pain,0.7,0.125,-1,60.41837721,78.25738909,64.423815,66.91051776,83.02469896,71.5341102,73.29192957,81.51874973,63.40396676,42.46138798,1,47,74.66666667,1.818003812,90,6730.557505,6736.713476,7079.226837,7079.236747,1.5,7080.721001,5.5,7086.218933,2,7088.226683,5.5,7093.730692,4.5,7095.548696,3.5,22.5,0,,0,68.524494226,68.6436937428433
sub-32,09/07/0016 09:31,5,18,pain,0.7,0.05,0,69.47979361,61.207244,70.46066037,73.45935451,68.74277258,66.28879467,78.3386659,79.45407713,75.4967067,65.63772118,2,48,49.33333333,2.301502852,10,6730.557505,6736.713476,7101.747017,7101.753262,1.5,7103.254334,5.5,7108.739153,2,7110.743233,3,7113.745449,4.5,7116.046952,3,19.5,0,,0,70.856579065,70.8536050016481
